,block_from,key,tx
2,99905,d969325fe9755692ba7085277b7ddc0c6e898380d9dd4c6bc441691bb9e5b947,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
3,99985,9290992043384cb6ab66f70df4b95e0f264cdd8df13ee22047be3da45fe0c8e2,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
4,99875,76a98c067baa1b63570f8f1d3ff296814355174d4257045bc34ea60570d007e1,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
5,99824,b10a06d66b34e321f66ab9f9240e1002a1280b26f8bc760329f6f3f71de7b4a0,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
6,99834,e88abb78bf676ea8d1e06b286d599f94e726ad53d8b50f76b8c3a20b65838c6c,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
7,99827,3df3ed5be3240cfb9dac098c742a4220d32fa8d377f163651e066f82874a956d,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
8,99868,b185bffd30d2722a2db47acb814e324a2a24e11a9a59d7b45e22a508d1f1dc06,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
9,99741,2ab89eb4dcec6dc82d17ddfcde8106f5cf5c6572ac3ba91754f945eef2e27b19,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
10,99861,03e944196adf5d51e4981db96705e78edf9d0de7d8058b88c849146426fb241b,40e2f025c26eddbe65446693bcfb4263ff317a51d2a4efc8278e837ce42ca6c0
0,89844,83665f598aeaed54b98c49d8c5104ff5410b1bbcd6b5869467922b332415e39a,513adcdc4e82e420921e2fb3c2fd30bcaf15b46ae775b43524c50fe43620f67a
1,99969,08a5a34435c979fcbbf5b37857260bc9d8493c801beef6e59d2bd71699599269,513adcdc4e82e420921e2fb3c2fd30bcaf15b46ae775b43524c50fe43620f67a
2,99923,8aab7acc67bf121dbdc27f3b7a9b19aa637010a74788990068b1d3d9f9d45fd5,513adcdc4e82e420921e2fb3c2fd30bcaf15b46ae775b43524c50fe43620f67a
3,99986,baf3bafdaf31dd83b354238e0f48e54e88d65ca8d2e8f67598d4853dfe33ee74,513adcdc4e82e420921e2fb3c2fd30bcaf15b46ae775b43524c50fe43620f67a
0,85081,df0a9bb900caef1333a472107f20b65b02a61b9d48750507ba16e375194cdf8a,e761ca846bd198c9158c46aab14cbc380d84854081247a9fb2063179caeb6f5d
1,91698,6b12f403444e6be9c52646367c23f796a09e22aa2922cf26027f9980fe4e140e,e761ca846bd198c9158c46aab14cbc380d84854081247a9fb2063179caeb6f5d
2,99305,bd09d6bd9983691997b83da1615ad64577a14b383564a1d833b4c1959d5fb0eb,e761ca846bd198c9158c46aab14cbc380d84854081247a9fb2063179caeb6f5d
0,99974,15985b69f8e70701e8db54662569707b643e99527b28baef89befd01f3b29689,5fd87b3bfc89453b41b8d210266ebe3941086c7b6b50b13ef93957c08bbfdaaa
1,99395,475ff407f59c7721325b7c7b04cbdc60401e10d9dfed9c20f13d61477110f4d4,5fd87b3bfc89453b41b8d210266ebe3941086c7b6b50b13ef93957c08bbfdaaa
2,99736,fac5ffb38e67e50b338e2204bb94e39cef83d929db12615fa753a4592c0eb7e0,5fd87b3bfc89453b41b8d210266ebe3941086c7b6b50b13ef93957c08bbfdaaa
3,99925,a588ae68b0a09b37bcf3d3655af350d583cb395d5df2c09d51fece587a6ae420,5fd87b3bfc89453b41b8d210266ebe3941086c7b6b50b13ef93957c08bbfdaaa
4,99538,0c503b3f17ab6ba9afcf45d83cc3718aac6d18bf22557b397565ba6e30548091,5fd87b3bfc89453b41b8d210266ebe3941086c7b6b50b13ef93957c08bbfdaaa
0,99333,674854126d12418be392087a094a2ad8744857f75f3c0c277fea1e4a05150001,6ea5c7b8f3697976dd167577c40be38d6fdb90052a00dd7fc70aa7f6b9f9b578
1,99299,e80e50a103695a85fc3ab56dac259019ea0c69bd03fed241d0988b48652bb2bd,6ea5c7b8f3697976dd167577c40be38d6fdb90052a00dd7fc70aa7f6b9f9b578
2,99806,0830c93884eb5a3e8b38b3457a9bb3a36d5fab8c376f4321649a3bb160f5b4b6,6ea5c7b8f3697976dd167577c40be38d6fdb90052a00dd7fc70aa7f6b9f9b578
3,99592,22a379177c80d8f8a805ae021163b6eca3ced981019a2a9ecb283b0f22da4a74,6ea5c7b8f3697976dd167577c40be38d6fdb90052a00dd7fc70aa7f6b9f9b578
0,99822,5d4b423c18ee5d8da9fe331f1d5dd3645dafa8435c762f9d09f1a471bf6a4c02,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
1,99718,7ac0aff6c777f6aa8b838d65f507f2d8cabe53be7626c43d44419416b0e2e403,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
2,99708,7bfed75e949c0b6db3d62a7aa4f2a612fc503bf6b032775b462aeedde98390ed,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
3,99683,9966b985790f744a8b3ce10dceadf22aa72940e361b2fd1aad05a28f1c759c8c,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
4,100030,ebc563df61084c0c049a1b4a818fc3ca2ad51125edff191a92a38570ff0e78d7,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
5,100040,898ca053374e0ae6782c8b0b785f96dbd2a140cbd7da994495388adf202923c5,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
6,99942,153c846804b4d089013f6153015caf280166cc6cad93cd0e66acf955b01cfec9,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
7,100040,3213a54c0eb6c8491fb74805b2d1e0d6e151a63b5116997e7f93f419c475ef34,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
8,99808,c2130fccff3580b42e91232da8dc5526e91bd936c2f7d4ee9431923f75286602,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
9,100032,511371856f9f96ee366ee669bf9bed1ab4ed1dc8989dad31fa5f597dd889cdb2,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
10,99719,d58811d7317789ab9d7680a2473df98f915ba4e219afc59825585637f3fa76a2,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
11,100030,3ed9c38b16e5326ccc0187d744ec898daae6dc733b11d6eb5e2b90b2b1257069,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
12,100040,8ae8890acd7067ec052e7cbee2bce5d2a480a73add99ef73b7fc82157c72c42c,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
13,100030,32ac82899e38e125322c1e7fbc6e890376483b59abbfc274eb387c968d29c4b3,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
14,99708,ad2b04b6a8422d40b54a6169ab4f143394abe4e6f267db95852ec6cc054a7785,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
15,99942,8bf4f9ef77025b7ad9ecf14cf8284511e1e70d696c412a8b6c348b1529b3779d,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
16,100040,8988e5e775b7197e9ffeaf00936c6acdee9eff9aed9f5801c799cb220a6f7069,2689bb6af848586414c878e20976aea736a635070d718c5ed8dc9719fb81d653
0,98986,f43d800e85c1207108f88823a4b15ec04b5b6e5038edda526d8fbbd382d41989,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
1,99991,3465d249480db10c817cede59156b1ac50809e0aa5baa484ca2132dddbebf2a4,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
2,99867,0fb5a58955f90c4363e6a5aceccee823bab47de1d8c374b4d4a306bdddfd5d11,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
3,99991,2587f21c93df722fd491edcff73d9ad5477488ee79e6961b1c4e329fc50addd3,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
4,99875,5bd936326703d43b7be7001a967f38574ab1dc4f59d086e568cc0338cadcf965,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
5,99985,b968aa8eb05284b523ebc2003ee4328da3c5415cb1fca71b42447a55f9b43068,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
6,100026,fb2fe015239e0b2176f53f832e7a81738f5544cf1a2552ff8e56f1afe15569d4,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
7,99942,1c05607ddfe350f48e4aad63445c79a4e9585b7a160549e27e234c3a0bf9b3b4,af2dd11396946c84b0f537560c54e01daa839fb1fa7b8ace81f95eeb622ddf70
0,73684,d1dcb73d7cac8c120becc804b1d39d3da7838e2742135cba9dc7cc1c58922637,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
1,99841,a2197b807248170af3f80d1d6f60a1d05a7a142573839dfcafbddf9c1a98c384,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
2,99052,9a36363c6a1c4d3042eecce049dde2c4a0cc01b2cb2c414579ecb7927e59d2c3,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
3,99156,e41087e9c6f6a0a191d6895e219d413a4daf9b5c8a07ca8da8ac148c577ac3d0,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
4,99156,b39b1bb264f36307aac839c2c4005d7663d4576c29010a2ce592280f8957fa2b,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
5,99073,57870b8aad6d05c60e65c3deef68fad4c289baf54eec9298472c821316d36855,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
6,99139,eb67f834b8ed93dc0c7659de348a8d4484838a29020b09ee8e52569ccea2a187,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
7,98862,f338e4d4cfe7e052813bd3a5927023b264ae1e8c5cdf90c586387ec5d86795cc,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
8,98862,b9d715795fc1abf20ce263911b5345225191f0917089f71acc379591fd347604,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
9,99407,48e62eac6b8ef58f4614441617da96b1f607c623ff7abee61f741827bc729145,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
10,99401,a157103db3726a867b7c6303a4b76f431d5ba37a7e7b2f24ded34798d62adb14,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
11,99841,7a0c59246a929774f090fbfc96181e503a47ae4963be206ca2291f0b874c5e44,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
12,98580,34b361aa79a95bdd8f789baa9ab6facf2e23974f6ef3a788710dddb54b7bc06f,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
13,99972,00925452274ad6f73a2d4258d69b80e23dc108c28ed65339c9f4923f2c7cd28a,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
14,98278,fa151fe5d63fe860bfb6a9ec20761153fa875d19398fa1b19a783e7ba31f7476,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
15,99990,f0e56c38281fd1b755efac14fe84c1aca1b567da1ba3204aa3d6ca6c37d2e15f,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
16,98672,120137ad4d2f88a32cad3eec2748efc1bb99a2035a621f39185ab8ef48f9d843,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
17,99033,2b5fd00f7c1bc116c9c477397fcca588cae8f4dcd88946d1041482641c819906,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
18,96391,2b23dc84bf12576288652d7b2f71cbc8f5a9b6e52dc7460f39310b9cb41ff199,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
19,98879,3ad8fca71812aac4d346eae1f8f502544ad180904d29c7ff9b93b0ecb99c2c5c,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
20,99792,72dcbd454dcdd20550bc5a192c5a31f3a62975aa4989197995b604e54abc5a82,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
21,98278,993d115bd636a0b3e1fd8bb38ed1e9af72b5001b94c068c9c929e5fce7304410,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
22,98862,c5097e7998b36f0730258f412ef5545b497c37a203ba6bd1de091e8f694e34d6,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
23,99941,474350f42a7acbb72438fc76a3abbc82954843fe097314f9abb880458152402f,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
24,98635,1eb2e2c84fe97607bfb3d8d74a7264dc575f938b25aea75cdd4c12a59c126f81,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
25,99972,2250bc198a7b68b11019a0801960cd8e542d4ec37d9e426202c63bfc58760377,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
26,98635,83bde6a553df7a2fada1618acae66e9e89329abdaa926c129799a0b3f5cda14d,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
27,98737,cd49942965800a0691b2ea2234639f4d1b2a34e04caa96bb165f91691b81f72c,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
28,88825,0bb43eefb67d04a8183e272895d151c55a8f9c9130f1d96d427465af7d6fa010,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
29,98737,105ff86eb0995cbc131003ef919c51cb57abb35a36a51255c59749f82f84e609,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
30,98278,a947408bacd58cf74c55d6c2cab2e45f75719c4ef7fb14a5b91ec0bb58e9c652,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
31,98551,a180d92d2916cbc3a18ff09542414507992ac1969e4ff4de18782e5f636a6331,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
32,98879,886c5eca1ee615b56b6ae7bb48b3702f6ad61a7d24bb4b8159544d1ae38dc31d,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
33,98698,bbf64ec86dd97f60c3f321adef5a76842b475e7c6dc898d7da322dde18294926,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
34,99912,38b460029e8b7fd08c65624c21985431e0c00bcfc473521b5ee2473d350a9c0d,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
35,98878,449643e5c91e399d05682d230fe6bf9a4a4be5ed97337c53b22d85142fbefc4e,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
36,98780,5037beeddc3e3559793009516f00840b63540ebf67e7d30b8c563af2ab0698f1,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
37,98278,25a143927a6994523b887b25163596e57decba85dfa3c09c81af0bd30e3b4c93,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
38,99196,bd24b7cee2184888709783e44e9eeb604868050f1346f2ef491deaa975beb6dc,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
39,99073,bd2ccce097e1cc2400e09916b1a9baf115cfa27091a09f0c8931b94ecda20650,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
40,99699,eec86de0a67c5ad1ce9b7189c4ba7cd517972c632abade8723570f3705c71095,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
41,98970,6403ea2032c299e594996edfb9ebc46b175543a7dd0f02c46686e6b09050e1dc,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
42,99997,b228a110eb88579ee62999ab8d1e71a10a4851a8043726ad610b501d64da5a25,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
43,98770,701038ae597877f8c14da8d0511dc030b75388ec522c49797d2b694d34e07dfd,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
44,99241,86a3cfd9f824a0eb52319887125e026e91eec697c073adcdaa30f812cd808f8f,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
45,99512,b1f60edfaa04c5a0b0bdfc74050a83312acd2ec1506689302f206f28ae1b4fb6,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
46,98698,27fa713cc487db1499ae07228e76af0880cc8ce54b8dca6f405d0a219c0c409a,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
47,98857,7d2d5dd443bcf476d9c92942c74f0ca0456e35d771000a6f993777abf7fb8cb6,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
48,99249,9b667d33e5ee713a753d242cf1b459f59960c2eac3886aa5d58280460dd348b9,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
49,99717,dcc0b530bc511545c1f889ca3262d6dee29a6a2089b02b00163d98dbab860991,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
50,94037,007b35fef2b1d103b5a837c1115f1f10d2075f448a5ce7ebb41411ba0e2f5632,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
51,99307,c2d7aff5d651ac70374c125c89dd1cc9cd501a1be3f0efe717a0106afc06965e,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
52,99307,9effe9b591fdd618cd6df0b0e9ba53c2e5372ee988491416a4dba95ba0d0b957,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
53,98327,1c12c5c16894192421147fea0ac58eb4f34cce6eb7b3588cc340149bc51119c7,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
54,99637,a751b372495d0358e8e4747b3435e8a6cdc6ef7040b49ccf4246deaa8c36e600,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
55,98551,6df03728f630b4ad032121ffa6b95fb37b96d9307db389da80a96f9e0577a3c3,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
56,93305,4b32d63937d0830aa2ed0c0dcbd4f6f2d2481c42ceec3f80adf24f2be3ea3daf,4ccb343132bdfc137d7fa94a28999606c649053a582b76eb2b0cab98d1ad95f3
0,89420,5c3dc4e26c21a35eed8cccde258c6e91da649139e6a3f918992d19073f16e857,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
1,93956,47060c87ff251357d9e896b397bc88c1447153602a04d22fc5d088019ce574eb,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
2,93170,0fc25a09b94e9582933a80c30414a6a3ae337959e0d88ae26d744e163a758c49,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
3,96130,94c305eb602e99f29938939e80c3a73f65874b182856f0dd0ddd2f531c7b9002,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
4,94440,e915deac67995ea1c325a30db76bfb4bd6245485c1ee7c630e4da5fcce4c1186,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
5,91091,93cede01b5f240a4e78e407abb85054be6166cc228ad7349c8a7b9f2eace7812,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
6,98268,16b4f0a5b16cf78d10a8de9a9a61e919b6dfc8b0489ea5cbfc1affdada0a7db6,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
7,73751,5ab6519bfa4f4c7cce46e593754333551623afa164c94d5d60c88ea7a150e8b9,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
8,98476,7e54647f62f0e01ab73e9fa29530685866fbf2a521106b3a03b193195777709d,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
9,95317,af8bda0f40d18e78d6b73f29e9ec85cfbc589a66b52dddf6d85274e40f73db83,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
10,92462,aa655ee33022e972d41dd8afc35959e89d9ca8d7a99b514da32e18e70715af86,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
11,97909,e36ebf63e07f570dea72abda5dd8475943fea183cace2255f31f2be90bf59bda,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
12,95178,cd475fda09f80a8cfee7a65761c4ac58690e6639f9d3d1727ee6948317b5d91b,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
13,88337,e186ff2477e8de87931e24257f95627d7de00110b809f3c9adbf56033a5fd80f,66f68c7b9b2605dd35f8616fabecbe42250fcb634263402b5ca7c605f841c1ba
0,98690,bd5397ccef8f30a998c4d700ff616044aa099a4e4dc7d75c0d008f2d074491a6,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
1,98772,ae1c2e7db7c89f41c3480959444191751789c2bb577a2a0a7e2fdb9644c93b28,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
2,98855,12b3509dc57d1a518777452919c3ad7765981a894ee6df1028be6dc856d5f0cb,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
3,99584,27f0841b4eaa624e066390319ca6c4121a860fb4dd8474b0141caa6de9817def,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
4,99139,e75da6faf411e3c00b66d0575ad60c646ff027ad52e87ce640db2a5f8e1171f1,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
5,99857,658fd6d475c2aa8efe86878be161175af5630df871f15264992a28b0b6da85bc,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
6,99073,6a2c9bf5a917ecafe11fd95c4badf08a586f22432a0d2e6314c0417b393a7f56,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
7,99398,93343f05ca9e9c1965221dba1c2f375d82b0600ed12bfa7d174b7536b9046c0f,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
8,99365,86babeccee23a3b1d5265302207cd489c58fe9bf8589ed2bb6579a625ed4d2eb,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
9,99648,7cd593881bd9cff27864e5ca767ac4c609e9b698664b2dbc73550227f07187d1,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
10,99175,84fdcf59b3a72ea9613274d2240f740fc73d39985f4fcb7d03283fe7597355f5,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
11,98704,d140842972f2a9fb9a0d39c73373c6643c2f2a49e11cf7a13b8a54f1040cd9b5,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
12,100036,25d092946877d8e69234fdec056e6b59fdbbb852f6b3206b593a8d0f679ea2f8,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
13,98681,bc103fea87df607f828183862eb2b71ff95fb0428835bcda2e31908eadbf80aa,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
14,98622,121fa4cea2d690917a8eb0e961bbb986f6f46813bbda4f9a324d88a2d1e67e37,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
15,99161,002366dab849adadd8c6ed1795c36e828db502872de57970bb74e9b387aac323,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
16,99337,dfca39505d22e3696dbef165354aad430788d753354b9b0ce51ca8021e874a41,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
17,99780,8257bfb2fb07f81e61ce164da7b8768c2d61e65c4e260b53ecdf68ead08e61fd,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
18,99023,7d9ab03a43382ca22df4b291b2fd242f3d52b9c70c6a40c910ad381ac3a56793,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
19,100009,17385173d710ff4bd332211c7da95b600a87eacf37888f84e7b6ee135abd71e4,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
20,99420,f7d46003b01504f88c8cf5f6871227fdc54d1ac78719f40c9b17b5d4a9a91a55,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
21,99744,0ad9e5792fdd9bdb255515ed229748265098eaffa4d88a26ec8152a92b7d0a89,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
22,99513,3db2008301613fcb07e7de40e3480bc0902c5cda79ab1266d945a619bc647fcf,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
23,99627,3d0d15b8ddb5429c88745147c3fdf1bae574c735bc3c83dded9a0089099cac41,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
24,98885,65f0bade34efb7914c35178d81e77b9731f9eafe9131ddae13625212e5b5b63b,310d9c81d80e31df5262e1bb02564150f9f49c9cc0427e6080b973808ea70a85
0,99913,a5dbbb5d982dc72b21e5472bba129577c7b0789b6a4b92e8ae87b450538d33e4,e6afc0446b765c8020ff782cec63ef8ea9b1275d940224a6b9da0ea616a3a6cf
1,99980,19ea0e378dbcfa6c2a6c3c8a72d07139fdbca9cf586a5d76d62ca17b135b1924,e6afc0446b765c8020ff782cec63ef8ea9b1275d940224a6b9da0ea616a3a6cf
2,99756,28dbc7e32ee7fc9bdf05ac3e9df2d03c2bbde09af0329b70c35d32c84ea1fcb9,e6afc0446b765c8020ff782cec63ef8ea9b1275d940224a6b9da0ea616a3a6cf
3,99725,d5fc2ee7e0dbe0a4491fb661af2eeaeedde627be69965b45c7aaf9745b4df105,e6afc0446b765c8020ff782cec63ef8ea9b1275d940224a6b9da0ea616a3a6cf
0,99758,4aecc2195492882d17f8ad4625d2e9217d720261e8bd171ace498940611b5b2d,327e4c112f876c14ae47e1524b783c47b2eb9653ad9a81decfb0692ef4b32881
1,99553,154497ec58f49a8fa0c7d6bdefd69ea415867dc3496a495c7b10ce14de2c04f2,327e4c112f876c14ae47e1524b783c47b2eb9653ad9a81decfb0692ef4b32881
0,98545,5e9527a7f79df82f077db868cd666523919bb53806fe9808e959808e11c0b0e4,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
1,100012,d22b23ed991131a74724c01d87312c2dfa98b047a57de25696afdec9d1bb4cea,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
2,99944,11620fe5fbefb381434f2292e5e4ade36a8d9467c928c7b3f75b6e5796d836e2,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
3,100003,55e692a90cba4132abb8015109b88387712e06a9f4112fa6046b729b7b1ad35a,410a89da4f2075f819656f6114086b74f987f45a4283ab176f0e6efa7292b929
